temp, hum, pres, time
28.090320587158203, 63.249732971191406, 983.016357421875, 1497932224
28.090320587158203, 63.75975036621094, 983.12109375, 1497932224
28.178924560546875, 63.61444854736328, 983.44482421875, 1497932225
28.072599411010742, 63.6796875, 983.524658203125, 1497932225
28.178924560546875, 66.19418334960938, 983.483642578125, 1497932226
28.161205291748047, 63.60259246826172, 983.631591796875, 1497932227
28.072599411010742, 63.52845764160156, 983.730712890625, 1497932227
28.143484115600586, 63.72416687011719, 983.77001953125, 1497932228
28.178924560546875, 63.76567840576172, 983.712158203125, 1497932228
28.143484115600586, 63.676719665527344, 983.878662109375, 1497932229
28.232088088989258, 63.854637145996094, 983.930419921875, 1497932229
28.24980926513672, 63.58776092529297, 984.02783203125, 1497932230
28.125762939453125, 63.469154357910156, 984.0673828125, 1497932230
28.161205291748047, 63.62928009033203, 984.282470703125, 1497932231
28.161205291748047, 63.66486358642578, 984.415771484375, 1497932231
28.19664764404297, 63.72416687011719, 984.466552734375, 1497932232
28.05487823486328, 63.52549743652344, 984.44873046875, 1497932232
28.24980926513672, 63.795326232910156, 984.4208984375, 1497932233
28.143484115600586, 64.80646514892578, 984.407958984375, 1497932233
28.072599411010742, 64.77384948730469, 984.346435546875, 1497932234
28.143484115600586, 64.01178741455078, 984.224365234375, 1497932234
28.143484115600586, 63.78643035888672, 984.0859375, 1497932235
28.090320587158203, 63.88428497314453, 984.0703125, 1497932235
28.143484115600586, 63.747886657714844, 984.1689453125, 1497932236
27.983993530273438, 63.605552673339844, 984.251220703125, 1497932236
28.232088088989258, 63.19635772705078, 984.29296875, 1497932237
28.108041763305664, 64.21342468261719, 984.353759765625, 1497932237
28.090320587158203, 64.08888244628906, 984.374267578125, 1497932238
28.03715705871582, 64.11557006835938, 984.54443359375, 1497932238
28.05487823486328, 64.23714447021484, 984.5107421875, 1497932239
28.05487823486328, 64.11853790283203, 984.73388671875, 1497932239
28.01943588256836, 63.94358825683594, 984.84814453125, 1497932240
28.072599411010742, 64.2282485961914, 985.04052734375, 1497932240
28.0017147064209, 63.75678253173828, 985.162841796875, 1497932241
28.090320587158203, 64.06220245361328, 985.148681640625, 1497932241
28.01943588256836, 63.82201385498047, 985.3681640625, 1497932242
28.0017147064209, 63.99696350097656, 985.38427734375, 1497932242
28.143484115600586, 64.47732543945312, 985.497802734375, 1497932243
28.03715705871582, 63.071815490722656, 985.87744140625, 1497932243
28.072599411010742, 65.22159576416016, 986.463623046875, 1497932244
28.03715705871582, 63.875389099121094, 986.798583984375, 1497932244
28.143484115600586, 63.99696350097656, 986.826416015625, 1497932245
28.072599411010742, 63.795326232910156, 986.826416015625, 1497932245
28.05487823486328, 63.53142547607422, 986.793701171875, 1497932246
28.072599411010742, 63.59369659423828, 986.671875, 1497932246
28.19664764404297, 63.774574279785156, 986.5654296875, 1497932247
28.143484115600586, 63.596656799316406, 986.616943359375, 1497932247
28.125762939453125, 63.830909729003906, 986.759033203125, 1497932248
28.161205291748047, 63.63817596435547, 986.96875, 1497932248
28.143484115600586, 63.73009490966797, 987.19482421875, 1497932249
28.125762939453125, 63.632240295410156, 987.3759765625, 1497932249
28.108041763305664, 63.82201385498047, 987.392578125, 1497932250
28.01943588256836, 63.87242126464844, 987.3916015625, 1497932250
28.05487823486328, 63.56700897216797, 987.49609375, 1497932251
28.072599411010742, 63.6796875, 987.614501953125, 1497932251
28.090320587158203, 64.00289154052734, 987.7724609375, 1497932252
28.19664764404297, 63.15484619140625, 987.88037109375, 1497932252
28.3029727935791, 64.2015609741211, 987.838623046875, 1497932253
28.214366912841797, 63.88428497314453, 987.7255859375, 1497932253
28.232088088989258, 63.5166015625, 987.596923828125, 1497932254
28.178924560546875, 63.79236602783203, 987.4091796875, 1497932254
28.3029727935791, 63.703407287597656, 987.417724609375, 1497932255
28.28525161743164, 63.74491882324219, 987.634521484375, 1497932255
28.24980926513672, 64.89542388916016, 987.8037109375, 1497932256
28.3029727935791, 63.50770568847656, 987.913330078125, 1497932256
28.24980926513672, 63.76567840576172, 988.02392578125, 1497932257
28.3029727935791, 63.67375946044922, 988.1806640625, 1497932257
28.3029727935791, 63.49584197998047, 988.302001953125, 1497932258
28.232088088989258, 63.537353515625, 988.49169921875, 1497932258
28.373857498168945, 63.65299987792969, 988.667724609375, 1497932259
28.24980926513672, 64.12446594238281, 988.823486328125, 1497932259
28.338415145874023, 63.442466735839844, 988.911376953125, 1497932260
28.338415145874023, 63.611488342285156, 988.851806640625, 1497932260
28.28525161743164, 63.32682800292969, 988.773681640625, 1497932261
28.24980926513672, 63.79829406738281, 988.7626953125, 1497932261
28.391578674316406, 63.48991394042969, 988.75390625, 1497932262
28.338415145874023, 63.47509002685547, 988.8818359375, 1497932262
28.178924560546875, 64.11260986328125, 989.045166015625, 1497932263
28.28525161743164, 63.55218505859375, 989.1083984375, 1497932263
28.26753044128418, 63.7716064453125, 989.146484375, 1497932264
28.28525161743164, 63.647071838378906, 989.185546875, 1497932264
28.338415145874023, 63.7508544921875, 989.297119140625, 1497932265
28.338415145874023, 62.54400634765625, 989.367919921875, 1497932266
28.161205291748047, 62.739715576171875, 989.51806640625, 1497932266
28.26753044128418, 63.412818908691406, 989.6904296875, 1497932267
28.338415145874023, 63.504737854003906, 989.68505859375, 1497932267
28.338415145874023, 63.27345275878906, 989.652099609375, 1497932268
28.19664764404297, 63.095542907714844, 989.46435546875, 1497932268
28.320693969726562, 63.54624938964844, 989.372314453125, 1497932269
28.356136322021484, 63.412818908691406, 989.675537109375, 1497932269
28.26753044128418, 63.478050231933594, 990.116455078125, 1497932270
28.19664764404297, 63.306068420410156, 990.255859375, 1497932270
28.19664764404297, 63.29420471191406, 990.26806640625, 1497932271
28.143484115600586, 63.27345275878906, 990.333984375, 1497932271
28.178924560546875, 63.306068420410156, 990.330810546875, 1497932272
28.072599411010742, 63.300140380859375, 990.36083984375, 1497932272
28.108041763305664, 63.2823486328125, 990.44970703125, 1497932273
28.232088088989258, 63.036231994628906, 990.552978515625, 1497932273
28.072599411010742, 63.43950653076172, 990.55029296875, 1497932274
28.01943588256836, 62.92948913574219, 990.5927734375, 1497932274
28.072599411010742, 63.392059326171875, 990.65283203125, 1497932275
28.03715705871582, 63.065887451171875, 990.75048828125, 1497932275
28.01943588256836, 63.84870147705078, 990.786865234375, 1497932276
28.01943588256836, 62.994720458984375, 990.87158203125, 1497932276
28.03715705871582, 62.618141174316406, 990.973388671875, 1497932277
27.96627426147461, 62.873146057128906, 991.091064453125, 1497932277
27.930831909179688, 63.25566101074219, 991.17041015625, 1497932278
27.983993530273438, 63.676719665527344, 991.25927734375, 1497932278
27.930831909179688, 63.374267578125, 991.409423828125, 1497932279
27.913108825683594, 63.534393310546875, 991.557373046875, 1497932279
27.948551177978516, 63.377235412597656, 991.585693359375, 1497932280
27.895389556884766, 63.682647705078125, 991.613037109375, 1497932280
27.930831909179688, 63.67079162597656, 991.67626953125, 1497932281
27.842226028442383, 63.65892791748047, 991.811279296875, 1497932281
27.877668380737305, 63.66486358642578, 992.009521484375, 1497932282
27.930831909179688, 63.703407287597656, 992.157470703125, 1497932282
27.80678367614746, 63.36833953857422, 992.18505859375, 1497932283
27.913108825683594, 63.88725280761719, 992.349365234375, 1497932283
27.824504852294922, 63.42467498779297, 992.53955078125, 1497932284
27.913108825683594, 63.9346923828125, 992.611328125, 1497932284
27.7890625, 63.860565185546875, 992.63232421875, 1497932285
27.877668380737305, 64.02661895751953, 992.7353515625, 1497932285
27.80678367614746, 64.6700668334961, 992.83935546875, 1497932286
27.859947204589844, 63.65299987792969, 992.842529296875, 1497932286
27.7890625, 63.76567840576172, 992.99462890625, 1497932287
27.753620147705078, 63.7508544921875, 993.24658203125, 1497932287
27.682735443115234, 63.866493225097656, 993.48095703125, 1497932288
27.80678367614746, 63.902076721191406, 993.55126953125, 1497932288
27.859947204589844, 64.04144287109375, 993.65673828125, 1497932289
27.80678367614746, 64.39727020263672, 993.771728515625, 1497932289
27.700458526611328, 63.87835693359375, 993.88037109375, 1497932290
27.54096794128418, 63.79236602783203, 993.966796875, 1497932290
27.753620147705078, 64.23418426513672, 994.072998046875, 1497932291
27.647294998168945, 64.42395782470703, 994.247802734375, 1497932291
27.682735443115234, 64.37354278564453, 994.442626953125, 1497932292
27.735898971557617, 63.682647705078125, 994.595947265625, 1497932292
27.647294998168945, 65.93621063232422, 994.6923828125, 1497932293
27.700458526611328, 64.17487335205078, 994.801025390625, 1497932293
27.611852645874023, 64.44767761230469, 994.883056640625, 1497932294
27.594131469726562, 64.12446594238281, 994.89794921875, 1497932294
27.5764102935791, 65.8887710571289, 994.98046875, 1497932295
27.594131469726562, 64.94879913330078, 995.075439453125, 1497932295
27.611852645874023, 64.50994873046875, 995.1953125, 1497932296
27.594131469726562, 65.0021743774414, 995.25146484375, 1497932296
27.55868911743164, 64.73826599121094, 995.27587890625, 1497932297
27.505525588989258, 64.77384948730469, 995.268310546875, 1497932297
27.54096794128418, 64.8717041015625, 995.370849609375, 1497932298
27.629573822021484, 65.1593246459961, 995.498779296875, 1497932298
27.594131469726562, 64.83908081054688, 995.5439453125, 1497932299
27.611852645874023, 65.01699829101562, 995.715087890625, 1497932299
27.54096794128418, 64.73826599121094, 995.909912109375, 1497932300
27.647294998168945, 64.98438262939453, 996.018310546875, 1497932300
27.55868911743164, 65.23938751220703, 996.055908203125, 1497932301
27.665016174316406, 64.72640991210938, 996.158203125, 1497932301
27.594131469726562, 65.1652603149414, 996.27880859375, 1497932302
27.611852645874023, 65.7197494506836, 996.42724609375, 1497932302
27.682735443115234, 65.17711639404297, 996.597900390625, 1497932303
27.665016174316406, 65.12967681884766, 996.651123046875, 1497932303
27.718177795410156, 65.03182220458984, 996.769287109375, 1497932304
27.682735443115234, 65.0021743774414, 996.88232421875, 1497932304
27.629573822021484, 64.7086181640625, 996.93701171875, 1497932305
27.77134132385254, 65.67527770996094, 997.03076171875, 1497932306
27.629573822021484, 65.28386688232422, 997.193115234375, 1497932306
27.665016174316406, 64.9754867553711, 997.307861328125, 1497932307
27.753620147705078, 65.10595703125, 997.357421875, 1497932307
27.665016174316406, 65.16822052001953, 997.394775390625, 1497932308
27.682735443115234, 65.31352233886719, 997.4765625, 1497932308
27.735898971557617, 65.05850982666016, 997.572509765625, 1497932309
27.700458526611328, 65.16229248046875, 997.70458984375, 1497932309
27.682735443115234, 65.2571792602539, 997.7744140625, 1497932310
27.718177795410156, 65.42916107177734, 997.830322265625, 1497932310
27.7890625, 65.3935775756836, 997.84375, 1497932311
27.718177795410156, 64.800537109375, 997.93896484375, 1497932311
27.7890625, 65.07333374023438, 997.984619140625, 1497932312
27.682735443115234, 64.79164123535156, 998.027587890625, 1497932312
27.718177795410156, 65.20380401611328, 998.10302734375, 1497932313
27.824504852294922, 65.17415618896484, 998.286865234375, 1497932313
27.753620147705078, 65.23345947265625, 998.535400390625, 1497932314
27.718177795410156, 65.28386688232422, 998.686279296875, 1497932314
27.700458526611328, 64.73530578613281, 998.732177734375, 1497932315
27.665016174316406, 64.963623046875, 998.8525390625, 1497932315
27.700458526611328, 65.34613800048828, 998.992919921875, 1497932316
27.735898971557617, 65.26607513427734, 999.14794921875, 1497932316
27.718177795410156, 65.01996612548828, 999.27490234375, 1497932317
27.877668380737305, 65.43805694580078, 999.420654296875, 1497932317
27.824504852294922, 65.28386688232422, 999.57080078125, 1497932318
27.859947204589844, 65.25125122070312, 999.72900390625, 1497932318
27.80678367614746, 65.32537841796875, 999.842041015625, 1497932319
27.877668380737305, 65.2097396850586, 999.89892578125, 1497932319
27.77134132385254, 65.01107025146484, 999.943115234375, 1497932320
27.7890625, 65.56852722167969, 999.95751953125, 1497932320
27.80678367614746, 65.25125122070312, 1000.020263671875, 1497932321
27.735898971557617, 64.71454620361328, 1000.08056640625, 1497932321
27.80678367614746, 66.15267181396484, 1000.096435546875, 1497932322
27.824504852294922, 65.3728256225586, 1000.2060546875, 1497932322
27.877668380737305, 65.3609619140625, 1000.353759765625, 1497932323
27.859947204589844, 65.33130645751953, 1000.4052734375, 1497932323
27.824504852294922, 65.87987518310547, 1000.43896484375, 1497932324
27.80678367614746, 65.82353210449219, 1000.51806640625, 1497932324
27.80678367614746, 65.36392974853516, 1000.571533203125, 1497932325
27.895389556884766, 65.83242797851562, 1000.620361328125, 1497932325
27.80678367614746, 65.60707092285156, 1000.63037109375, 1497932326
27.859947204589844, 67.37730407714844, 1000.69482421875, 1497932326
27.77134132385254, 65.86505126953125, 1000.781005859375, 1497932327
27.877668380737305, 65.9925537109375, 1000.87158203125, 1497932327
27.824504852294922, 66.02813720703125, 1000.924560546875, 1497932328
27.7890625, 65.81463623046875, 1001.036865234375, 1497932328
27.824504852294922, 65.6989974975586, 1001.17724609375, 1497932329
27.913108825683594, 65.91249084472656, 1001.29833984375, 1497932329
27.930831909179688, 65.74050903320312, 1001.395263671875, 1497932330
27.948551177978516, 65.70492553710938, 1001.475830078125, 1497932330
27.96627426147461, 65.9925537109375, 1001.55615234375, 1497932331
27.983993530273438, 64.9754867553711, 1001.653564453125, 1497932331
27.913108825683594, 64.60779571533203, 1001.7177734375, 1497932332
27.913108825683594, 65.74050903320312, 1001.70458984375, 1497932332
27.96627426147461, 65.39654541015625, 1001.7587890625, 1497932333
27.7890625, 65.60114288330078, 1001.8583984375, 1497932333
27.7890625, 65.64265441894531, 1001.98876953125, 1497932334
27.948551177978516, 66.24755859375, 1002.06689453125, 1497932334
27.895389556884766, 64.58407592773438, 1002.15771484375, 1497932335
27.895389556884766, 65.61003875732422, 1002.2294921875, 1497932335
27.877668380737305, 65.7464370727539, 1002.218505859375, 1497932336
27.96627426147461, 65.67230987548828, 1002.26953125, 1497932336
27.859947204589844, 65.72271728515625, 1002.3564453125, 1497932337
27.983993530273438, 65.57149505615234, 1002.4677734375, 1497932337
27.930831909179688, 65.39061737060547, 1002.596435546875, 1497932338
28.0017147064209, 65.41729736328125, 1002.693115234375, 1497932338
27.877668380737305, 65.60707092285156, 1002.835693359375, 1497932339
27.948551177978516, 65.21566772460938, 1002.870361328125, 1497932339
27.913108825683594, 65.47956848144531, 1002.886474609375, 1497932340
27.96627426147461, 65.72271728515625, 1002.9296875, 1497932340
27.824504852294922, 65.3935775756836, 1003.0693359375, 1497932341
28.0017147064209, 65.45881652832031, 1003.249755859375, 1497932341
27.913108825683594, 65.6278305053711, 1003.423583984375, 1497932342
28.090320587158203, 65.70195770263672, 1003.560546875, 1497932342
27.948551177978516, 65.44992065429688, 1003.62158203125, 1497932343
28.03715705871582, 65.56555938720703, 1003.71533203125, 1497932343
28.01943588256836, 67.08968353271484, 1003.892822265625, 1497932344
28.01943588256836, 66.02813720703125, 1004.056640625, 1497932345
27.983993530273438, 66.79019165039062, 1004.23388671875, 1497932345
28.01943588256836, 66.52629089355469, 1004.295166015625, 1497932346
28.090320587158203, 65.38764953613281, 1004.354736328125, 1497932346
28.03715705871582, 65.27497100830078, 1004.370361328125, 1497932347
28.072599411010742, 65.78795623779297, 1004.4384765625, 1497932347
27.930831909179688, 65.33427429199219, 1004.5615234375, 1497932348
27.96627426147461, 65.49736022949219, 1004.720703125, 1497932348
28.0017147064209, 65.44102478027344, 1004.87451171875, 1497932349
28.03715705871582, 65.24531555175781, 1004.998779296875, 1497932349
28.0017147064209, 65.1978759765625, 1005.06201171875, 1497932350
28.03715705871582, 65.33130645751953, 1005.1162109375, 1497932350
27.983993530273438, 65.4202651977539, 1005.192626953125, 1497932351
27.96627426147461, 65.26310729980469, 1005.238037109375, 1497932351
28.072599411010742, 65.2304916381836, 1005.27978515625, 1497932352
28.072599411010742, 65.60114288330078, 1005.31396484375, 1497932352
28.090320587158203, 65.11188507080078, 1005.379150390625, 1497932353
28.0017147064209, 65.3224105834961, 1005.433837890625, 1497932353
27.983993530273438, 65.38172149658203, 1005.43212890625, 1497932354
28.05487823486328, 64.84501647949219, 1005.44677734375, 1497932354
28.01943588256836, 65.41433715820312, 1005.49560546875, 1497932355
28.090320587158203, 64.64634704589844, 1005.539794921875, 1497932355
28.072599411010742, 64.5336685180664, 1005.549560546875, 1497932356
28.108041763305664, 65.81167602539062, 1005.554931640625, 1497932356
28.108041763305664, 66.08447265625, 1005.5908203125, 1497932357
28.143484115600586, 65.71085357666016, 1005.586181640625, 1497932357
28.19664764404297, 65.76719665527344, 1005.559326171875, 1497932358
28.19664764404297, 66.03703308105469, 1005.559814453125, 1497932358
27.983993530273438, 66.00144958496094, 1005.58154296875, 1497932359
28.161205291748047, 65.8887710571289, 1005.59375, 1497932359
28.178924560546875, 66.03703308105469, 1005.554931640625, 1497932360
28.19664764404297, 66.01034545898438, 1005.50537109375, 1497932360
28.143484115600586, 66.13191986083984, 1005.508056640625, 1497932361
28.214366912841797, 65.8620834350586, 1005.5576171875, 1497932361
28.232088088989258, 64.637451171875, 1005.577392578125, 1497932362
28.090320587158203, 65.95104217529297, 1005.542724609375, 1497932362
28.214366912841797, 66.41064453125, 1005.53125, 1497932363
28.232088088989258, 66.22976684570312, 1005.536376953125, 1497932363
28.28525161743164, 66.32465362548828, 1005.53662109375, 1497932364
28.19664764404297, 66.29796600341797, 1005.52197265625, 1497932364
28.28525161743164, 66.25349426269531, 1005.511474609375, 1497932365
28.28525161743164, 65.76422882080078, 1005.50830078125, 1497932365
28.161205291748047, 66.34541320800781, 1005.50439453125, 1497932366
28.26753044128418, 66.62710571289062, 1005.5244140625, 1497932366
28.19664764404297, 66.44622802734375, 1005.56103515625, 1497932367
28.232088088989258, 66.69234466552734, 1005.588134765625, 1497932367
28.19664764404297, 66.32465362548828, 1005.5966796875, 1497932368
28.26753044128418, 66.32762145996094, 1005.603271484375, 1497932368
28.338415145874023, 66.48773956298828, 1005.654052734375, 1497932369
28.232088088989258, 66.3187255859375, 1005.7001953125, 1497932369
28.28525161743164, 66.5648422241211, 1005.74365234375, 1497932370
28.28525161743164, 66.24163055419922, 1005.749755859375, 1497932370
28.3029727935791, 66.3572769165039, 1005.7431640625, 1497932371
28.320693969726562, 66.71013641357422, 1005.726806640625, 1497932371
28.24980926513672, 66.43140411376953, 1005.731201171875, 1497932372
28.19664764404297, 66.84950256347656, 1005.72509765625, 1497932372
28.3029727935791, 67.17863464355469, 1005.71044921875, 1497932373
28.338415145874023, 66.4491958618164, 1005.705322265625, 1497932373
28.3029727935791, 66.59745788574219, 1005.728271484375, 1497932374
28.3029727935791, 66.30982971191406, 1005.735107421875, 1497932374
28.409297943115234, 66.57373046875, 1005.72998046875, 1497932375
28.143484115600586, 66.65972900390625, 1005.736328125, 1497932375
28.19664764404297, 66.1675033569336, 1005.7490234375, 1497932376
28.232088088989258, 66.7279281616211, 1005.737060546875, 1497932376
28.26753044128418, 66.57669830322266, 1005.751953125, 1497932377
28.26753044128418, 66.55001068115234, 1005.744384765625, 1497932377
28.3029727935791, 66.83171081542969, 1005.733154296875, 1497932378
28.24980926513672, 65.79981231689453, 1005.732666015625, 1497932378
28.19664764404297, 66.87322235107422, 1005.750244140625, 1497932379
28.125762939453125, 67.62342071533203, 1005.759033203125, 1497932379
28.178924560546875, 66.552978515625, 1005.759033203125, 1497932380
28.214366912841797, 66.44326782226562, 1005.751220703125, 1497932380
28.3029727935791, 66.81095123291016, 1005.74169921875, 1497932381
28.28525161743164, 66.40174865722656, 1005.73876953125, 1497932381
28.26753044128418, 66.39285278320312, 1005.734130859375, 1497932382
28.214366912841797, 66.53518676757812, 1005.731201171875, 1497932382
28.320693969726562, 66.552978515625, 1005.731201171875, 1497932383
28.232088088989258, 66.55001068115234, 1005.76416015625, 1497932383
28.356136322021484, 66.60338592529297, 1005.774658203125, 1497932384
28.26753044128418, 66.66861724853516, 1005.7587890625, 1497932385
28.320693969726562, 66.61524963378906, 1005.7431640625, 1497932385
28.161205291748047, 66.12895202636719, 1005.70458984375, 1497932386
28.24980926513672, 66.389892578125, 1005.70068359375, 1497932386
28.24980926513672, 66.68937683105469, 1005.718505859375, 1497932387
28.143484115600586, 66.5411148071289, 1005.759765625, 1497932387
28.178924560546875, 65.93917846679688, 1005.78173828125, 1497932388
28.232088088989258, 65.9599380493164, 1005.74853515625, 1497932388
28.143484115600586, 66.59449005126953, 1005.650146484375, 1497932389
28.19664764404297, 65.12374114990234, 1005.648193359375, 1497932389
28.125762939453125, 66.25645446777344, 1005.65966796875, 1497932390
28.072599411010742, 66.33651733398438, 1005.669189453125, 1497932390
28.19664764404297, 66.34541320800781, 1005.611572265625, 1497932391
28.125762939453125, 66.45512390136719, 1005.626220703125, 1497932391
28.108041763305664, 66.38692474365234, 1005.611328125, 1497932392
28.24980926513672, 66.552978515625, 1005.656005859375, 1497932392
28.214366912841797, 66.69530487060547, 1005.8017578125, 1497932393
28.143484115600586, 66.7753677368164, 1005.821533203125, 1497932393
28.19664764404297, 66.57966613769531, 1005.7265625, 1497932394
28.19664764404297, 66.52629089355469, 1005.774658203125, 1497932394
28.161205291748047, 66.4699478149414, 1005.9716796875, 1497932395
28.143484115600586, 66.54705047607422, 1006.099365234375, 1497932395
28.19664764404297, 66.37506103515625, 1006.029296875, 1497932396
28.0017147064209, 66.52925872802734, 1005.887939453125, 1497932396
28.0017147064209, 66.63600158691406, 1005.982177734375, 1497932397
28.0017147064209, 64.0977783203125, 1006.142822265625, 1497932397
28.072599411010742, 65.3283462524414, 1006.1552734375, 1497932398
28.05487823486328, 66.94438934326172, 1006.09619140625, 1497932398
27.983993530273438, 67.53742980957031, 1006.0283203125, 1497932399
27.895389556884766, 65.69602966308594, 1005.950439453125, 1497932399
27.7890625, 66.19715118408203, 1005.984619140625, 1497932400
27.824504852294922, 66.92659759521484, 1006.073486328125, 1497932400
27.7890625, 66.77833557128906, 1006.144287109375, 1497932401
27.80678367614746, 66.40471649169922, 1006.15771484375, 1497932401
27.594131469726562, 67.23794555664062, 1006.1591796875, 1497932402
27.665016174316406, 66.73682403564453, 1006.1591796875, 1497932402
27.665016174316406, 66.92362976074219, 1006.162353515625, 1497932403
27.665016174316406, 66.82281494140625, 1006.195556640625, 1497932403
27.594131469726562, 66.91473388671875, 1006.255859375, 1497932404
27.665016174316406, 67.12822723388672, 1006.2041015625, 1497932404
27.611852645874023, 66.88804626464844, 1006.202880859375, 1497932405
27.55868911743164, 66.78129577636719, 1006.246337890625, 1497932405
27.55868911743164, 66.82577514648438, 1006.24267578125, 1497932406
27.700458526611328, 67.03630828857422, 1006.239501953125, 1497932406
27.629573822021484, 67.20829010009766, 1006.26025390625, 1497932407
27.434642791748047, 67.16084289550781, 1006.2978515625, 1497932407
27.54096794128418, 65.96586608886719, 1006.235107421875, 1497932408
27.700458526611328, 67.85767364501953, 1006.2158203125, 1497932408
27.629573822021484, 66.4699478149414, 1006.216796875, 1497932409
27.611852645874023, 67.25869750976562, 1006.294189453125, 1497932409
27.718177795410156, 66.7042007446289, 1006.297607421875, 1497932410
27.647294998168945, 66.8910140991211, 1006.253173828125, 1497932410
27.594131469726562, 66.92659759521484, 1006.23291015625, 1497932411
27.629573822021484, 66.74571990966797, 1006.244873046875, 1497932411
27.434642791748047, 66.75757598876953, 1006.29052734375, 1497932412
27.55868911743164, 66.8672866821289, 1006.39306640625, 1497932412
27.52324676513672, 69.69906616210938, 1006.517333984375, 1497932413
27.5764102935791, 67.2883529663086, 1006.6806640625, 1497932413
27.505525588989258, 67.25572967529297, 1006.7919921875, 1497932414
27.54096794128418, 67.18160247802734, 1006.850830078125, 1497932414
27.487804412841797, 67.30614471435547, 1006.775390625, 1497932415
27.55868911743164, 67.03630828857422, 1006.735595703125, 1497932415
27.52324676513672, 66.95624542236328, 1006.723876953125, 1497932416
27.52324676513672, 66.8672866821289, 1006.700927734375, 1497932416
27.54096794128418, 66.82874298095703, 1006.739990234375, 1497932417
27.505525588989258, 65.62190246582031, 1006.79541015625, 1497932417
27.434642791748047, 66.552978515625, 1006.801513671875, 1497932418
27.47008514404297, 67.47515869140625, 1006.814697265625, 1497932418
27.52324676513672, 66.7042007446289, 1006.809814453125, 1497932419
27.416921615600586, 66.33651733398438, 1006.81640625, 1497932419
27.54096794128418, 66.82577514648438, 1006.7802734375, 1497932420
27.434642791748047, 66.5144271850586, 1006.860107421875, 1497932420
27.52324676513672, 66.27424621582031, 1006.97607421875, 1497932421
27.381479263305664, 66.43733215332031, 1007.026123046875, 1497932421
27.47008514404297, 66.38395690917969, 1007.086181640625, 1497932422
27.452362060546875, 66.25645446777344, 1007.185302734375, 1497932422
27.47008514404297, 66.18528747558594, 1007.24169921875, 1497932423
27.665016174316406, 66.46698760986328, 1007.362060546875, 1497932424
27.487804412841797, 66.08744049072266, 1007.365478515625, 1497932424
27.54096794128418, 65.92138671875, 1007.316650390625, 1497932425
27.54096794128418, 65.85911560058594, 1007.41162109375, 1497932425
27.55868911743164, 66.33651733398438, 1007.479248046875, 1497932426
27.5764102935791, 66.10523223876953, 1007.535888671875, 1497932426
27.47008514404297, 66.25349426269531, 1007.587158203125, 1497932427
27.629573822021484, 67.35061645507812, 1007.65087890625, 1497932427
27.5764102935791, 66.1437759399414, 1007.743408203125, 1497932428
27.5764102935791, 66.77239990234375, 1007.783935546875, 1497932428
27.55868911743164, 64.5336685180664, 1007.873779296875, 1497932429
27.54096794128418, 65.43212890625, 1007.92138671875, 1497932429
27.54096794128418, 65.84429168701172, 1007.945068359375, 1497932430
27.52324676513672, 65.85911560058594, 1008.102783203125, 1497932430
27.55868911743164, 66.03999328613281, 1008.227783203125, 1497932431
27.647294998168945, 65.90062713623047, 1008.30029296875, 1497932431
27.718177795410156, 65.78498840332031, 1008.312255859375, 1497932432
27.594131469726562, 65.74050903320312, 1008.376953125, 1497932432
27.54096794128418, 65.59818267822266, 1008.46728515625, 1497932433
27.611852645874023, 66.01924133300781, 1008.571533203125, 1497932433
27.718177795410156, 65.52997589111328, 1008.665283203125, 1497932434
27.55868911743164, 65.76126861572266, 1008.791259765625, 1497932434
27.718177795410156, 65.64562225341797, 1008.8759765625, 1497932435
27.718177795410156, 65.85318756103516, 1008.986328125, 1497932435
27.611852645874023, 65.83836364746094, 1009.056884765625, 1497932436
27.718177795410156, 65.60707092285156, 1009.067138671875, 1497932436
27.647294998168945, 65.55073547363281, 1009.101318359375, 1497932437
27.665016174316406, 66.4936752319336, 1009.22314453125, 1497932437
27.80678367614746, 65.73458099365234, 1009.37646484375, 1497932438
27.682735443115234, 65.79388427734375, 1009.525634765625, 1497932438
27.700458526611328, 65.92731475830078, 1009.60791015625, 1497932439
27.718177795410156, 65.86801147460938, 1009.687744140625, 1497932439
27.682735443115234, 65.50922393798828, 1009.84716796875, 1497932440
27.718177795410156, 65.76422882080078, 1010.0009765625, 1497932440
27.594131469726562, 65.66341400146484, 1010.045654296875, 1497932441
27.647294998168945, 65.7464370727539, 1010.112548828125, 1497932441
27.647294998168945, 65.52108001708984, 1010.14892578125, 1497932442
27.647294998168945, 65.38468170166016, 1010.21044921875, 1497932442
27.682735443115234, 65.44102478027344, 1010.229736328125, 1497932443
27.665016174316406, 65.34613800048828, 1010.275390625, 1497932443
27.753620147705078, 65.63672637939453, 1010.506591796875, 1497932444
27.5764102935791, 65.77906036376953, 1010.70458984375, 1497932444
27.735898971557617, 65.4914321899414, 1010.765380859375, 1497932445
27.629573822021484, 65.18898010253906, 1010.699951171875, 1497932445
27.665016174316406, 65.50922393798828, 1010.662353515625, 1497932446
27.77134132385254, 64.07405853271484, 1010.744873046875, 1497932446
27.629573822021484, 65.20084381103516, 1010.780517578125, 1497932447
27.718177795410156, 66.10819244384766, 1010.7578125, 1497932447
27.77134132385254, 64.64337921142578, 1010.991455078125, 1497932448
27.665016174316406, 65.76422882080078, 1011.233642578125, 1497932448
27.718177795410156, 65.61003875732422, 1011.343017578125, 1497932449
